face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/1627_face0.jpg,Southeast Asian,Asian,Male,20-29,"[5.8187893e-06 1.0539250e-05 3.1392151e-04 1.9069310e-01 8.0809557e-01
 8.8033651e-04 7.5143834e-07]",[2.4286284e-05 5.7711299e-05 9.9916661e-01 7.5140409e-04],[9.9978358e-01 2.1641515e-04],"[2.5741699e-07 7.0385158e-04 3.3370429e-01 5.6363118e-01 9.7319119e-02
 4.5593800e-03 7.9373996e-05 2.5147638e-06 5.4290094e-08]"
detected_faces/8706_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[0.01558925 0.04305149 0.61553055 0.01256305 0.1824226  0.08089776
 0.04994527]",[0.023042   0.05323622 0.7018633  0.22185852],[9.9902153e-01 9.7847334e-04],"[7.9438252e-07 4.1594807e-04 2.8580219e-01 6.6042650e-01 5.1856145e-02
 1.4806394e-03 1.5995814e-05 1.6522205e-06 8.9376897e-08]"
detected_faces/2624_face0.jpg,White,White,Male,20-29,"[6.7321479e-01 1.3816413e-04 7.3745534e-02 2.1111540e-04 5.1334122e-04
 4.6758112e-02 2.0541890e-01]",[8.172926e-01 7.892874e-04 8.952090e-03 1.729661e-01],[9.9999356e-01 6.4259134e-06],"[3.6520719e-06 1.3170317e-04 4.7824481e-03 5.3642887e-01 4.4127384e-01
 1.7327130e-02 5.1546322e-05 8.4968781e-07 2.2946843e-08]"
detected_faces/5232_face0.jpg,Black,Black,Male,40-49,"[2.1067618e-04 9.9413973e-01 2.3297421e-03 7.6224125e-05 3.3685844e-04
 2.6842065e-03 2.2257352e-04]",[0.00125012 0.9752322  0.00601519 0.01750257],[0.8958719  0.10412815],"[1.9738411e-05 5.3760410e-05 8.5041369e-04 2.2231612e-02 2.3911820e-01
 4.8150131e-01 2.4253412e-01 1.2938071e-02 7.5278914e-04]"
detected_faces/7237_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.02363732 0.10598048 0.6652204  0.014237   0.08980413 0.08627608
 0.01484456]",[0.05984461 0.6250176  0.06585934 0.24927846],[3.5527075e-04 9.9964476e-01],"[8.7282913e-08 1.3258516e-04 6.1737411e-02 7.5623757e-01 1.7863175e-01
 3.2184783e-03 4.1201703e-05 9.5216313e-07 1.7960645e-08]"
detected_faces/10707_face0.jpg,Southeast Asian,Asian,Male,3-9,"[2.2025837e-03 4.2458944e-04 7.7495426e-02 2.2168617e-01 6.5002239e-01
 4.6814598e-02 1.3542221e-03]",[0.0237048  0.00063874 0.50978696 0.46586946],[0.9984857 0.0015143],"[1.0622151e-04 6.0399652e-01 3.8765728e-01 6.6530160e-03 1.2985767e-03
 2.7416489e-04 1.2568859e-05 1.4676566e-06 1.6061426e-07]"
detected_faces/9700_face0.jpg,Southeast Asian,Asian,Male,50-59,"[0.001255   0.03395543 0.02832966 0.04966523 0.8673854  0.01807833
 0.00133099]",[6.8107789e-04 5.3911414e-03 9.9068916e-01 3.2385604e-03],[0.99748373 0.00251627],"[3.7057689e-06 2.5439544e-05 6.5491669e-04 5.2147969e-03 4.1479737e-02
 2.2062808e-01 5.5865979e-01 1.5503086e-01 1.8302646e-02]"
detected_faces/5004_face0.jpg,Indian,Indian,Female,30-39,"[1.5000570e-04 1.5049967e-03 6.9646590e-04 2.5508511e-06 7.4819218e-05
 9.9752736e-01 4.3775071e-05]",[1.4556949e-05 2.0977086e-04 2.5545754e-05 9.9975014e-01],[0.00892837 0.9910716 ],"[1.0932963e-05 1.9839752e-04 6.0433252e-03 1.0728448e-01 5.0726902e-01
 3.3040169e-01 4.4804052e-02 3.7693488e-03 2.1876981e-04]"
detected_faces/2138_face0.jpg,White,White,Male,20-29,"[8.6041623e-01 9.9323981e-04 8.4779017e-02 2.0611523e-04 4.4591472e-04
 1.7658905e-03 5.1393546e-02]",[9.9946636e-01 1.6854642e-04 7.8690347e-05 2.8637002e-04],[0.99606127 0.00393874],"[3.6503563e-06 1.5506158e-03 4.1906503e-01 5.3923339e-01 3.8726680e-02
 1.3941566e-03 2.3994113e-05 2.1417354e-06 2.7973869e-07]"
detected_faces/7830_face0.jpg,White,White,Male,30-39,"[6.5297109e-01 2.5019520e-03 1.8927926e-01 2.5012944e-04 1.1071569e-03
 1.7326199e-02 1.3656424e-01]",[0.8979833  0.02240795 0.00237912 0.07722958],[9.9993819e-01 6.1807536e-05],"[3.1118398e-07 1.1091053e-06 4.6707437e-04 6.1042041e-02 5.4443550e-01
 3.6048430e-01 3.2657403e-02 8.8693626e-04 2.5379539e-05]"
detected_faces/2412_face0.jpg,White,White,Female,40-49,"[7.0895559e-01 6.2690472e-04 1.3329856e-01 1.3256640e-03 1.1869023e-03
 4.8094322e-03 1.4979693e-01]",[9.9178749e-01 7.4188202e-04 4.6338895e-03 2.8367585e-03],[0.02746517 0.97253484],"[1.4186147e-06 1.3188278e-05 7.9374801e-04 3.7612732e-02 3.7606508e-01
 4.9699634e-01 8.4135436e-02 4.3074237e-03 7.4571573e-05]"
detected_faces/5835_face0.jpg,Black,Black,Male,50-59,"[2.2477338e-04 9.9737078e-01 2.7598671e-04 4.0758354e-07 4.2446745e-06
 2.1054265e-03 1.8389464e-05]",[1.56828552e-04 9.92931247e-01 1.15796356e-04 6.79612858e-03],[9.9960482e-01 3.9513613e-04],"[6.9071230e-06 2.9948560e-05 2.4474491e-04 4.1730045e-03 7.1610101e-02
 3.4294102e-01 5.4979080e-01 3.0249469e-02 9.5405127e-04]"
detected_faces/73_face0.jpg,White,White,Female,20-29,"[8.8631231e-01 4.3779415e-05 7.1903013e-02 8.3132172e-03 6.0196109e-03
 7.3729613e-04 2.6670756e-02]",[9.0635031e-01 5.3683063e-04 8.3923683e-02 9.1892323e-03],[0.00973808 0.9902619 ],"[8.51464321e-08 3.30633011e-05 6.24608286e-02 6.88141644e-01
 2.37528875e-01 1.17151774e-02 1.14879884e-04 5.24673533e-06
 1.41165287e-07]"
detected_faces/10531_face0.jpg,Black,Black,Female,3-9,"[0.1093004  0.4834508  0.25482705 0.00225813 0.00568682 0.04246506
 0.10201176]",[0.10391586 0.63254017 0.01282796 0.25071597],[0.03234138 0.96765864],"[8.3386037e-04 6.6562629e-01 2.8194028e-01 4.6608597e-02 4.6287845e-03
 3.2812872e-04 3.0327870e-05 3.3534054e-06 3.4054324e-07]"
detected_faces/7001_face0.jpg,Black,Black,Male,40-49,"[1.0099207e-04 8.8401318e-01 2.4311717e-03 2.9255865e-05 4.8060235e-04
 1.1288400e-01 6.0772869e-05]",[5.4028013e-05 8.9798868e-01 2.2201729e-03 9.9737175e-02],[9.9997228e-01 2.7657792e-05],"[7.04256195e-07 2.26987459e-06 1.16965217e-04 5.54286269e-03
 9.22046229e-02 5.33106506e-01 3.61426145e-01 7.49765150e-03
 1.02235295e-04]"
detected_faces/2909_face0.jpg,Black,Black,Male,30-39,"[8.4980958e-05 9.9643636e-01 1.1057521e-03 2.2059130e-06 3.1569554e-05
 2.2931434e-03 4.6059613e-05]",[1.8448086e-04 9.9910289e-01 2.2987864e-04 4.8277201e-04],[9.9999166e-01 8.3611885e-06],"[6.3489892e-08 3.6433023e-06 2.9985828e-03 4.1555241e-01 5.4647124e-01
 3.4306422e-02 6.6372473e-04 3.7910336e-06 1.6103780e-07]"
detected_faces/9646_face0.jpg,Southeast Asian,Asian,Female,30-39,"[4.0024102e-06 2.0432303e-04 1.0905656e-04 4.4144396e-04 9.9867845e-01
 4.4549981e-04 1.1716933e-04]",[1.1178732e-04 1.0001520e-03 9.9826407e-01 6.2400615e-04],[3.3334870e-04 9.9966663e-01],"[4.9400097e-07 8.1292303e-05 3.1164294e-02 4.3715021e-01 4.5072424e-01
 7.7787012e-02 2.9524507e-03 1.2859347e-04 1.1401179e-05]"
detected_faces/10641_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.3499380e-04 2.6027352e-04 2.3820405e-03 1.6842825e-02 9.7800201e-01
 2.2274181e-03 1.5041487e-04]",[2.9875797e-03 3.2566630e-04 9.3843752e-01 5.8249239e-02],[0.00159412 0.99840593],"[3.5496473e-06 1.2282874e-03 1.4489314e-01 7.7334899e-01 7.7575937e-02
 2.8975643e-03 4.8920523e-05 3.4594202e-06 1.9654803e-07]"
detected_faces/10688_face0.jpg,Middle Eastern,White,Male,20-29,"[7.6155014e-02 6.1431580e-04 6.8645224e-02 3.8520407e-04 5.8242842e-04
 1.5506902e-02 8.3811098e-01]",[0.89097494 0.00304931 0.00534805 0.10062766],[9.9998099e-01 1.9055715e-05],"[3.6040575e-07 2.9412153e-05 4.4581607e-02 8.3969140e-01 1.1339822e-01
 2.2811277e-03 1.7146838e-05 6.9706488e-07 2.2175058e-08]"
detected_faces/7371_face0.jpg,Black,Black,Male,30-39,"[2.2680174e-04 9.2380190e-01 2.0060217e-02 1.2910611e-04 2.3379254e-03
 5.3367883e-02 7.6148470e-05]",[8.8011683e-04 9.7905725e-01 4.5073726e-03 1.5555277e-02],[9.999680e-01 3.201258e-05],"[3.17551803e-06 8.92806656e-06 1.86653901e-03 1.01486966e-01
 5.68296731e-01 3.11825812e-01 1.63923539e-02 1.17614254e-04
 1.88160436e-06]"
detected_faces/7692_face0.jpg,Black,Black,Male,3-9,"[7.9459955e-05 9.9917454e-01 5.1612448e-04 8.1624876e-06 4.0793147e-05
 1.4688910e-04 3.4064029e-05]",[1.4490914e-04 9.9876392e-01 6.4451084e-04 4.4661661e-04],[0.5870014  0.41299862],"[4.8122746e-03 9.0159309e-01 8.1294864e-02 1.1406598e-02 8.4243773e-04
 4.7634105e-05 2.5362031e-06 4.4499271e-07 1.3105526e-07]"
detected_faces/5697_face0.jpg,Black,Black,Male,10-19,"[6.7909161e-07 9.9986678e-01 2.2837252e-05 7.8034805e-07 2.0709276e-05
 8.7985973e-05 2.5802998e-07]",[7.90544846e-07 9.99797225e-01 8.71093944e-05 1.14863855e-04],[0.53345484 0.46654522],"[1.82101809e-04 2.24038154e-01 6.51493192e-01 1.13498144e-01
 9.91640706e-03 8.49212229e-04 2.15318505e-05 1.00456850e-06
 1.72941100e-07]"
detected_faces/5374_face0.jpg,Southeast Asian,Asian,Male,40-49,"[1.4397665e-03 1.2040479e-03 1.3171122e-02 4.3612486e-01 5.4457855e-01
 3.2365073e-03 2.4514858e-04]",[2.0446884e-03 2.9436656e-04 9.9550706e-01 2.1539009e-03],[9.999125e-01 8.746024e-05],"[1.3734616e-06 4.2697216e-06 1.7333578e-04 7.9918029e-03 9.7428121e-02
 4.9739546e-01 3.3958715e-01 5.5185929e-02 2.2325669e-03]"
detected_faces/2248_face0.jpg,Latino_Hispanic,Black,Female,30-39,"[0.00781369 0.45768356 0.46698883 0.00793502 0.03315609 0.02338608
 0.00303674]",[0.00197684 0.93997645 0.03343549 0.02461119],[0.00136881 0.9986312 ],"[6.3998505e-06 4.1445531e-04 2.4938319e-02 2.0586085e-01 4.1445842e-01
 2.7390370e-01 6.8485402e-02 1.1574973e-02 3.5745068e-04]"
detected_faces/2281_face0.jpg,East Asian,Asian,Male,20-29,"[1.7830045e-03 2.8684400e-07 1.3002056e-04 9.6676368e-01 3.1320751e-02
 4.4238996e-07 1.7835738e-06]",[7.1085960e-04 9.2283353e-06 9.9927956e-01 3.5880959e-07],[0.65633464 0.34366542],"[2.6463335e-06 1.3632671e-04 1.8811073e-02 5.1248038e-01 4.3919903e-01
 2.8823679e-02 5.1311380e-04 3.3181997e-05 4.8025709e-07]"
detected_faces/2762_face0.jpg,Black,Black,Female,30-39,"[3.4781624e-05 9.9906301e-01 3.1920502e-04 2.3547305e-05 1.6680379e-04
 3.5310950e-04 3.9497838e-05]",[1.4212255e-06 9.9977517e-01 4.1949723e-05 1.8146548e-04],[0.11721067 0.8827893 ],"[4.4657252e-05 7.6307389e-03 6.1975885e-02 3.5262042e-01 4.5991698e-01
 1.0430617e-01 1.1700182e-02 1.6205198e-03 1.8439538e-04]"
detected_faces/2886_face0.jpg,White,White,Female,20-29,"[8.8384408e-01 6.3352636e-04 7.2798267e-02 2.5772308e-03 2.6703074e-03
 3.4362273e-04 3.7132978e-02]",[9.9379796e-01 2.7060679e-03 3.0004883e-03 4.9555680e-04],[2.0654222e-04 9.9979347e-01],"[5.0172719e-07 5.5028941e-04 1.0933142e-01 8.3148974e-01 5.7459738e-02
 1.1555720e-03 1.2271017e-05 4.7404777e-07 1.7071326e-08]"
detected_faces/10194_face0.jpg,White,Black,Female,20-29,"[5.8323300e-01 1.0645231e-02 4.5068547e-02 1.5420653e-04 3.0563149e-04
 1.8751904e-03 3.5871819e-01]",[0.32354882 0.65164894 0.00703104 0.01777118],[0.03411697 0.965883  ],"[3.7368093e-06 6.0557935e-04 3.8452893e-02 6.8656528e-01 2.6800469e-01
 6.2454464e-03 1.1654050e-04 5.3866270e-06 3.8658476e-07]"
detected_faces/5973_face0.jpg,Black,Black,Female,10-19,"[5.9357433e-07 9.9999344e-01 2.8886707e-06 9.7015011e-08 6.3289144e-07
 2.2753368e-06 3.1491734e-08]",[1.0829123e-06 9.9999428e-01 5.8020242e-07 4.1356238e-06],[0.03122065 0.9687793 ],"[2.8846087e-04 2.5521970e-01 5.0273871e-01 2.0900065e-01 3.1200195e-02
 1.5082121e-03 4.2498887e-05 1.3771537e-06 1.8070752e-07]"
detected_faces/9193_face0.jpg,Black,Black,Female,3-9,"[9.8455375e-06 9.9805158e-01 6.2008912e-04 1.9792613e-04 3.9694077e-04
 7.2229042e-04 1.3561310e-06]",[7.0060865e-05 9.8567802e-01 8.6755538e-04 1.3384279e-02],[0.00285959 0.99714035],"[9.1752758e-05 4.6513230e-01 4.6457228e-01 6.2261630e-02 7.5726192e-03
 3.3150098e-04 3.4030854e-05 3.3732294e-06 3.8142221e-07]"
detected_faces/9470_face0.jpg,Middle Eastern,White,Male,20-29,"[0.11541388 0.00094901 0.08305992 0.00099013 0.00228958 0.00913247
 0.788165  ]",[0.7530432  0.01587978 0.02667444 0.20440263],[9.9995053e-01 4.9502312e-05],"[1.0070066e-06 1.9627085e-05 6.5818396e-03 5.0578785e-01 4.5912009e-01
 2.8191950e-02 2.7864377e-04 1.8141980e-05 8.3377961e-07]"
detected_faces/2554_face0.jpg,East Asian,Asian,Male,30-39,"[9.6855489e-05 3.2964479e-06 1.6156456e-04 9.3222284e-01 6.7438282e-02
 6.6090477e-05 1.1124931e-05]",[3.3481620e-04 2.9432520e-06 9.9943233e-01 2.2995495e-04],[0.98019576 0.01980427],"[1.6096167e-04 3.2532928e-03 9.7368628e-02 3.2476741e-01 3.4666914e-01
 1.8399535e-01 3.6998127e-02 6.5481663e-03 2.3900176e-04]"
detected_faces/7976_face0.jpg,Indian,Indian,Male,30-39,"[2.6324305e-03 3.2407588e-01 5.5015258e-02 8.7420638e-05 6.4332811e-03
 5.1600844e-01 9.5747352e-02]",[0.00173447 0.08195499 0.00212946 0.9141811 ],[0.9988948 0.0011052],"[1.53278615e-05 1.21967962e-04 2.28277035e-03 1.90993443e-01
 6.93288863e-01 1.11119732e-01 2.04807241e-03 1.21637364e-04
 8.19819525e-06]"
detected_faces/5468_face0.jpg,Southeast Asian,Asian,Male,30-39,"[0.04218501 0.00149743 0.18952183 0.17911491 0.5755256  0.00592728
 0.00622788]",[0.02091446 0.00100376 0.9744676  0.00361422],[0.9916077 0.0083923],"[2.3392022e-06 1.3677297e-04 5.3403024e-02 3.6440018e-01 5.0165153e-01
 7.6251730e-02 3.9443392e-03 2.0495460e-04 5.1287125e-06]"
detected_faces/5142_face0.jpg,East Asian,Asian,Female,20-29,"[3.9260976e-02 6.7693823e-06 2.4348045e-02 6.0860252e-01 3.2608753e-01
 1.3274002e-03 3.6682980e-04]",[9.5276743e-02 3.5826924e-05 8.9903176e-01 5.6556286e-03],[5.6149293e-05 9.9994385e-01],"[4.8904661e-07 6.2077590e-03 2.4907795e-01 7.2024381e-01 2.4084570e-02
 3.8363200e-04 1.6333262e-06 8.0812647e-08 2.6037601e-09]"
detected_faces/4552_face0.jpg,Black,Black,Female,20-29,"[4.4005355e-05 9.0694529e-01 1.3635837e-03 4.4308623e-04 1.1517545e-02
 7.9590037e-02 9.6481635e-05]",[0.00142163 0.73598063 0.0259226  0.23667514],[0.10974417 0.89025587],"[1.3856062e-05 7.6847211e-03 1.3928898e-01 4.4758108e-01 3.5037717e-01
 5.0816353e-02 4.0287683e-03 1.8884568e-04 2.0202879e-05]"
detected_faces/8851_face0.jpg,Black,Asian,Male,0-2,"[0.04288053 0.72747034 0.16909131 0.00649411 0.02662955 0.01409926
 0.01333483]",[0.25250125 0.23977019 0.4578293  0.04989926],[0.8980341  0.10196589],"[6.7869121e-01 3.1949851e-01 9.8292413e-04 2.5225544e-04 2.5809617e-04
 2.1592093e-04 7.2776376e-05 2.1934162e-05 6.3105508e-06]"
detected_faces/1970_face0.jpg,White,Black,Female,3-9,"[0.7973265  0.10413041 0.06865808 0.00097147 0.00276629 0.00740115
 0.0187461 ]",[0.27779222 0.6035982  0.011993   0.10661659],[0.14962551 0.8503745 ],"[1.5129051e-03 9.7569335e-01 2.2285013e-02 4.2025352e-04 8.0526763e-05
 6.7820729e-06 1.0528892e-06 1.2872678e-07 3.6187544e-08]"
detected_faces/8898_face0.jpg,East Asian,Asian,Female,30-39,"[3.0636619e-04 7.1598603e-05 3.9819963e-03 6.2207586e-01 3.7325743e-01
 2.8187706e-04 2.4829149e-05]",[6.9785921e-04 1.8479857e-04 9.9852353e-01 5.9374783e-04],[4.8859697e-04 9.9951142e-01],"[3.0481002e-07 2.1885740e-05 1.2097457e-02 4.2552042e-01 5.1666677e-01
 4.4272508e-02 1.3702924e-03 4.9832572e-05 4.2039838e-07]"
detected_faces/6885_face0.jpg,White,White,Female,60-69,"[8.1574661e-01 8.3201216e-05 9.0729773e-02 4.1196245e-04 3.3100360e-04
 8.9712546e-04 9.1800332e-02]",[9.9866706e-01 5.5216633e-06 1.2881502e-03 3.9196813e-05],[0.00483578 0.9951643 ],"[5.9002759e-05 2.7344099e-04 3.9672304e-04 8.9845424e-05 1.8837928e-03
 3.7326485e-02 2.9856580e-01 5.3030515e-01 1.3109975e-01]"
detected_faces/3144_face0.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.06341369 0.03982186 0.44387588 0.00051983 0.00284834 0.37827915
 0.07124129]",[0.00239477 0.18085548 0.00317629 0.8135735 ],[0.9981619  0.00183809],"[1.1394100e-04 3.7165626e-04 2.3072143e-03 3.6647946e-02 4.7289997e-01
 4.4101861e-01 4.5659084e-02 9.5907395e-04 2.2568560e-05]"
detected_faces/4849_face0.jpg,White,White,Female,3-9,"[8.5433030e-01 5.3697632e-04 5.4294258e-02 7.8750290e-03 3.8648150e-03
 5.4585338e-03 7.3640034e-02]",[9.8083174e-01 2.1629299e-04 5.4406403e-03 1.3511295e-02],[0.0560299  0.94397014],"[1.3706143e-01 8.4246886e-01 1.3268196e-02 3.4554992e-03 2.1260595e-03
 1.2273904e-03 2.6242979e-04 9.4495430e-05 3.5738005e-05]"
detected_faces/1141_face0.jpg,Middle Eastern,White,Female,20-29,"[1.5631099e-01 1.0263901e-03 5.6259487e-02 4.8983587e-05 2.4109147e-04
 1.6503578e-02 7.6960945e-01]",[0.59851927 0.0041921  0.00114133 0.39614734],[0.00630553 0.9936945 ],"[7.3435679e-08 1.3431405e-05 7.6680211e-03 5.0501370e-01 4.5774984e-01
 2.8931785e-02 6.0965994e-04 1.3098045e-05 4.0649766e-07]"
detected_faces/4880_face0.jpg,White,White,Female,3-9,"[5.6827575e-01 4.9240480e-04 6.6505156e-02 1.9803626e-04 2.4983066e-04
 1.8928532e-03 3.6238599e-01]",[9.9796045e-01 7.2947156e-04 1.0986113e-04 1.2001904e-03],[0.19235373 0.8076463 ],"[2.3489932e-02 9.6530640e-01 1.0798101e-02 2.8402728e-04 8.5094645e-05
 2.9392755e-05 5.3154822e-06 1.4412948e-06 3.3627944e-07]"
detected_faces/8060_face0.jpg,Middle Eastern,White,Male,50-59,"[2.1514720e-01 3.1581669e-05 3.1852346e-02 1.2230898e-03 1.4999466e-03
 6.2740226e-03 7.4397182e-01]",[9.90227997e-01 1.03220584e-04 1.29907730e-03 8.36969912e-03],[9.9951690e-01 4.8313563e-04],"[6.8334455e-05 7.0123293e-05 3.8255559e-04 2.3787183e-04 2.7385291e-03
 5.1480576e-02 6.0691917e-01 3.0964622e-01 2.8456613e-02]"
detected_faces/8583_face0.jpg,Middle Eastern,Asian,Male,30-39,"[1.7384197e-01 1.6131415e-04 1.2528284e-01 1.7292025e-02 5.6612603e-03
 5.8891405e-03 6.7187142e-01]",[0.43841052 0.00453561 0.54577786 0.01127605],[0.9942482  0.00575184],"[1.1429546e-06 1.3019434e-05 2.1701038e-03 1.3183503e-01 6.1245960e-01
 2.4258938e-01 1.0407948e-02 5.0676125e-04 1.7048393e-05]"
detected_faces/3975_face0.jpg,East Asian,Asian,Male,20-29,"[1.8473869e-04 2.6282838e-05 1.9581844e-03 6.5238559e-01 3.4534243e-01
 9.4005220e-05 8.7736425e-06]",[4.9747592e-05 7.7705135e-06 9.9989980e-01 4.2665532e-05],[9.9985880e-01 1.4121078e-04],"[1.5931745e-07 1.9245669e-04 2.0457132e-01 7.5960112e-01 3.5296619e-02
 3.3642491e-04 1.8550722e-06 1.8933061e-07 3.9706198e-09]"
detected_faces/742_face0.jpg,White,White,Male,60-69,"[9.9863076e-01 1.1231547e-06 4.3079339e-04 8.1225526e-06 6.3080679e-06
 6.9950038e-05 8.5288240e-04]",[9.9656785e-01 1.1095788e-05 7.3931951e-05 3.3470870e-03],[9.9998391e-01 1.6080676e-05],"[5.1619390e-06 1.1041928e-06 3.9461542e-05 2.6934118e-05 1.7329930e-04
 4.9139699e-03 3.3659041e-01 6.4797306e-01 1.0276619e-02]"
detected_faces/268_face0.jpg,Latino_Hispanic,White,Female,10-19,"[0.11816231 0.00303226 0.74834067 0.00349216 0.03420231 0.07069432
 0.02207605]",[0.63282853 0.07247788 0.04880057 0.24589297],[0.24048479 0.75951517],"[6.1214937e-06 8.8950492e-02 8.4636772e-01 6.1597347e-02 2.9665548e-03
 1.1019653e-04 1.3946252e-06 1.8283727e-07 1.8230091e-08]"
detected_faces/3372_face0.jpg,Southeast Asian,Asian,Male,50-59,"[0.01845494 0.00103186 0.26299208 0.34056357 0.35072747 0.00993622
 0.01629386]",[4.4043311e-03 3.5642076e-04 9.8974741e-01 5.4918295e-03],[9.991757e-01 8.242553e-04],"[1.58345210e-05 3.63367762e-05 1.28672319e-03 1.04951635e-02
 1.36725023e-01 3.64249557e-01 4.12598819e-01 7.30121657e-02
 1.58034137e-03]"
detected_faces/3691_face0.jpg,East Asian,Asian,Female,20-29,"[1.4507810e-03 7.7370096e-06 1.3506733e-03 9.0700483e-01 9.0012155e-02
 1.2113475e-04 5.2638963e-05]",[3.0214447e-03 5.7330908e-05 9.9655390e-01 3.6732550e-04],[5.4107042e-04 9.9945897e-01],"[5.3932975e-08 3.6475762e-05 7.2191507e-02 8.2074350e-01 1.0321496e-01
 3.7869352e-03 2.4291445e-05 2.2587897e-06 4.5720537e-08]"
detected_faces/3658_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.01477625 0.0088179  0.8309446  0.00878069 0.06013047 0.0599483
 0.01660177]",[0.00216525 0.00773405 0.03401158 0.95608914],[9.9956214e-01 4.3787705e-04],"[4.2858443e-05 3.9576921e-01 5.9616381e-01 6.7798076e-03 1.1140816e-03
 1.2651464e-04 3.5129995e-06 2.5960782e-07 1.5672038e-08]"
detected_faces/4764_face0.jpg,Indian,Indian,Male,50-59,"[0.00573691 0.03542908 0.39385352 0.02513856 0.12553674 0.41358477
 0.00072042]",[0.00521806 0.04586725 0.06603799 0.88287675],[9.993371e-01 6.629089e-04],"[0.00075993 0.00274616 0.00640255 0.0007257  0.01506065 0.27141997
 0.6362158  0.06588548 0.00078366]"
detected_faces/4287_face0.jpg,Black,Indian,Female,60-69,"[3.1191955e-04 7.6402813e-01 1.3549435e-02 4.3171961e-04 1.3761372e-02
 2.0741341e-01 5.0414662e-04]",[1.5949174e-04 2.5078660e-02 5.9911022e-03 9.6877080e-01],[6.801070e-04 9.993199e-01],"[2.3864650e-06 9.4147297e-05 4.9401337e-04 3.7667092e-03 3.0637853e-02
 9.5664769e-02 2.2755413e-01 4.7238219e-01 1.6940378e-01]"
detected_faces/6761_face0.jpg,Black,Black,Male,30-39,"[7.9869246e-04 9.9203026e-01 2.0978560e-03 2.6592395e-06 1.8898105e-05
 4.1903122e-03 8.6127099e-04]",[0.00103471 0.8900911  0.00379764 0.10507651],[9.9993086e-01 6.9195339e-05],"[3.0145756e-07 1.0106992e-05 1.5057845e-03 3.0877849e-01 6.3382977e-01
 5.4834634e-02 1.0160818e-03 2.3503660e-05 1.3879948e-06]"
detected_faces/574_face0.jpg,White,White,Female,20-29,"[9.9899697e-01 1.2759353e-06 2.1098989e-04 1.7032877e-05 2.1365868e-05
 1.0537641e-05 7.4190163e-04]",[9.9698853e-01 2.5557792e-05 2.4513688e-03 5.3449988e-04],[1.0295225e-04 9.9989700e-01],"[8.7355846e-07 2.3929661e-04 1.8078465e-02 6.7759001e-01 2.7346718e-01
 2.9087635e-02 1.4777483e-03 5.5868459e-05 2.8971697e-06]"
detected_faces/8256_face0.jpg,White,White,Male,40-49,"[0.31402767 0.1963603  0.24158189 0.0007628  0.00500721 0.02712933
 0.2151308 ]",[0.9098587  0.01711304 0.06522621 0.00780206],[9.9998659e-01 1.3455037e-05],"[1.9604634e-06 7.6163597e-06 4.6284503e-04 4.3153174e-02 3.3785191e-01
 5.2318627e-01 9.1298886e-02 3.9814878e-03 5.5850483e-05]"
detected_faces/1377_face0.jpg,White,White,Male,20-29,"[9.6353722e-01 2.6192378e-05 1.1690601e-02 1.6224012e-03 4.0724585e-03
 9.9504390e-04 1.8055942e-02]",[9.8862302e-01 7.6608856e-05 2.3908734e-03 8.9095663e-03],[0.68046194 0.31953806],"[7.5451396e-07 2.1246962e-04 7.0352912e-02 6.0770518e-01 2.6879090e-01
 5.0859127e-02 1.9777848e-03 9.6827484e-05 4.1596177e-06]"
detected_faces/6411_face0.jpg,White,White,Male,30-39,"[0.8076259  0.00843728 0.05631823 0.0196628  0.00533314 0.00532149
 0.09730124]",[0.97576165 0.00187923 0.02129528 0.00106382],[0.62735474 0.3726453 ],"[0.0008358  0.01156192 0.09399295 0.28636172 0.3983051  0.15126206
 0.05063612 0.00615658 0.00088781]"
detected_faces/604_face0.jpg,East Asian,Asian,Male,20-29,"[1.3487252e-02 3.3854507e-04 2.5805455e-02 7.1587276e-01 2.1717761e-01
 1.7855195e-03 2.5532931e-02]",[3.2404987e-03 3.6657360e-04 9.9332184e-01 3.0710762e-03],[9.9989086e-01 1.0912336e-04],"[1.2077338e-06 7.6250006e-05 3.4184806e-02 5.9615326e-01 3.4329650e-01
 2.5440386e-02 7.9489825e-04 5.1760879e-05 9.0782277e-07]"
detected_faces/3833_face0.jpg,Southeast Asian,Asian,Female,3-9,"[0.04797856 0.00069921 0.242536   0.21629405 0.39959732 0.08161787
 0.01127692]",[0.03128237 0.0034425  0.8467045  0.11857071],[0.02385383 0.9761461 ],"[1.7224093e-01 8.2278371e-01 4.0159095e-03 3.5724510e-04 3.9289935e-04
 1.6011762e-04 3.4957346e-05 1.1083601e-05 3.1593079e-06]"
detected_faces/8126_face0.jpg,Middle Eastern,White,Male,20-29,"[0.3186444  0.00170341 0.08428472 0.00950668 0.0101236  0.04748413
 0.528253  ]",[0.8789232  0.00361662 0.00356035 0.11389991],[0.9977119  0.00228807],"[2.0548987e-05 2.0168185e-04 4.3734196e-03 6.6938758e-01 3.1455317e-01
 1.1377330e-02 7.8853307e-05 6.6289940e-06 7.0516870e-07]"
